source,source_id,url,dedupe_fingerprint,property_type,municipality,price,reason
mercadolibre,MLM-2358439615,https://departamento.mercadolibre.com.mx/MLM-2358439615-loft-en-venta-_JM,7bde511be37e6f4489226fc3133a12130b3d3401,departamento,Cuernavaca,2700000.0,historical_source_id
mercadolibre,MLM-2582345675,https://departamento.mercadolibre.com.mx/MLM-2582345675-departamento-en-venta-yautepec-morelos-_JM,44dac11fd3261335314e0a9c1307a8c582a87dff,departamento,Yautepec,1214700.0,historical_source_id
mercadolibre,MLM-2720564119,https://departamento.mercadolibre.com.mx/MLM-2720564119-departamento-en-venta-en-tetela-cuernavaca-_JM,26ad05de0a4e2f0aeeec27e274100282af961a88,departamento,Cuernavaca,2500000.0,historical_source_id
mercadolibre,MLM-2748679689,https://departamento.mercadolibre.com.mx/MLM-2748679689-departamento-en-venta-en-cuernavaca-seguridad-24hrs-_JM,27d7d28e46355581a47af1e1fa61e81f06bb8773,departamento,Cuernavaca,2800000.0,historical_source_id
mercadolibre,MLM-2751879805,https://departamento.mercadolibre.com.mx/MLM-2751879805-oportunidad-unica-en-yautepec-departamento-en-venta-ideal-para-inversion-o-disfrute-propio-ubicacion-cuautla-morelos-caracteristicas-2-habitaciones2-bano-sala-y-comedor-cocina-amenidad-_JM,2bffa389335179924dc79a5415f4c4a693960461,departamento,Yautepec,1300000.0,historical_source_id
mercadolibre,MLM-2784891811,https://departamento.mercadolibre.com.mx/MLM-2784891811-departamento-en-venta-san-anton-cuernavaca-puente-2000-_JM,2755c99b94d42b8525f9a4814d44c48e3d2ce866,departamento,Cuernavaca,2000000.0,historical_source_id
mercadolibre,MLM-2800604071,https://departamento.mercadolibre.com.mx/MLM-2800604071-departamento-en-venta-en-cocoyoc-morelos-_JM,622f8ae8b1db006681799f73fd998f4fad2eb71b,departamento,Yautepec,1950000.0,historical_source_id
mercadolibre,MLM-2904775299,https://departamento.mercadolibre.com.mx/MLM-2904775299-departamento-en-venta-en-morelos-_JM,93062682810185494d1833564138c3291170b801,departamento,Emiliano Zapata,1142000.0,historical_source_id
mercadolibre,MLM-2926694113,https://departamento.mercadolibre.com.mx/MLM-2926694113-departamentos-en-venta-en-cocoyoc-yautepec-morelos-_JM,d74c0d99562affcd62a57c2159c32b69aa381649,departamento,Yautepec,1463000.0,historical_source_id
mercadolibre,MLM-2930597693,https://departamento.mercadolibre.com.mx/MLM-2930597693-departamentos-en-venta-en-cocoyoc-yautepec-morelos-_JM,9d6995a02546cf3da47388658a6b186756a3330e,departamento,Yautepec,2495937.0,historical_source_id
mercadolibre,MLM-2973571541,https://departamento.mercadolibre.com.mx/MLM-2973571541-departamento-centrico-en-planta-baja-_JM,24456013e83b4f7b4e2aaad79afcd8233c613318,departamento,Cuernavaca,1480000.0,historical_source_id
mercadolibre,MLM-3006163883,https://departamento.mercadolibre.com.mx/MLM-3006163883-departamento-en-oacalco-con-roofgarden-_JM,2803817c97819295b009ed11f1f98c9681b36f6d,departamento,Yautepec,2250000.0,historical_source_id
mercadolibre,MLM-3009382263,https://departamento.mercadolibre.com.mx/MLM-3009382263-departamento-con-roff-en-oacalco-_JM,2803817c97819295b009ed11f1f98c9681b36f6d,departamento,Yautepec,2250000.0,historical_fingerprint
mercadolibre,MLM-3054009757,https://departamento.mercadolibre.com.mx/MLM-3054009757-hermoso-departamento-2-recamaras-con-piscina-y-street-gym-en-yautepec-y-pet-park-_JM,97481595c542beed49036199fd7ab42a13a1db53,departamento,Yautepec,1262500.0,historical_source_id
mercadolibre,MLM-3054010939,https://departamento.mercadolibre.com.mx/MLM-3054010939-bonito-departamento-2-recamaras-con-piscina-street-gym-y-pet-park-en-yautepec-_JM,97481595c542beed49036199fd7ab42a13a1db53,departamento,Yautepec,1262500.0,historical_fingerprint
mercadolibre,MLM-3054025053,https://departamento.mercadolibre.com.mx/MLM-3054025053-departamento-2-recamaras-con-piscina-street-gym-y-pet-park-en-yautepec-morelos-_JM,97481595c542beed49036199fd7ab42a13a1db53,departamento,Yautepec,1262500.0,historical_fingerprint
mercadolibre,MLM-3081127767,https://departamento.mercadolibre.com.mx/MLM-3081127767-departamento-en-venta-en-condominio-tamazula-vista-hermosa-cuernavaca-_JM,f2f4b7127db90d0c5f4dcf9d74332e3fcdb19050,departamento,Cuernavaca,2300000.0,historical_source_id
mercadolibre,MLM-3129049605,https://departamento.mercadolibre.com.mx/MLM-3129049605-departamento-loft-oaxtepec-_JM,da9cfbb904114f4ec026616281beddc58f2f1b52,departamento,Yautepec,2977000.0,historical_source_id
mercadolibre,MLM-3227682563,https://departamento.mercadolibre.com.mx/MLM-3227682563-loft-en-venta-condominio-altea-jardines-de-reforma-ii-cuernavaca-_JM,0718da815a89b92309b92d54d4a9f80e66e13159,departamento,Cuernavaca,2800000.0,historical_source_id
mercadolibre,MLM-3227757771,https://departamento.mercadolibre.com.mx/MLM-3227757771-venta-departamento-2-ambientes-chulavista-_JM,0848f2da4c9e9a8f3cfaa2fba0686029696fc356,departamento,Cuernavaca,2350000.0,historical_source_id
mercadolibre,MLM-3262786539,https://departamento.mercadolibre.com.mx/MLM-3262786539-departamento-en-venta-en-emiliano-zapata-morelos-_JM,2f926234df2387df843912e6e09873057bb1c58d,departamento,Emiliano Zapata,1192000.0,historical_source_id
mercadolibre,MLM-3290173487,https://departamento.mercadolibre.com.mx/MLM-3290173487-venta-departamento-1-ambiente-amador-salazar-_JM,65bdac005658c44654f70d98c5de4e00726a3fa9,departamento,Yautepec,1300000.0,historical_source_id
mercadolibre,MLM-5010716328,https://departamento.mercadolibre.com.mx/MLM-5010716328-venta-de-propiedad-atencio-inversionistas-en-col-revolucion-en-dos-niveles-ideal-para-inversionistas-_JM,b134fb1be86c5a8cac6885dac56dc289c84b0c29,departamento,Cuernavaca,2650000.0,historical_source_id
mercadolibre,MLM-5158987186,https://departamento.mercadolibre.com.mx/MLM-5158987186-pre-venta-de-loft-oaxtepec-morelos-_JM,57e8c4ac687eb943851dfb9d731b9b02cf8998fa,departamento,Yautepec,2830000.0,historical_source_id
mercadolibre,MLM-5218000456,https://departamento.mercadolibre.com.mx/MLM-5218000456-departamento-en-venta-en-cascadas-de-cocoyoc-3-recamaras-y-balcon-_JM,985d456b53159b67284fc231cdc6e56fb6bded5b,departamento,Yautepec,2600000.0,historical_source_id
mercadolibre,MLM-5229571020,https://departamento.mercadolibre.com.mx/MLM-5229571020-departamento-con-alberca-en-punta-verde-temixco-_JM,4dc3124a19cc7c3f7a9ca1bbba434c96993c0172,departamento,Temixco,720000.0,historical_source_id
mercadolibre,MLM-5229646408,https://departamento.mercadolibre.com.mx/MLM-5229646408-bonito-departamento-con-alberca-en-campo-verde-temixco-_JM,5fac0b6f2d6c80e13460e7f8f18b5c1567e3d713,departamento,Temixco,650000.0,historical_source_id
mercadolibre,MLM-5229647088,https://departamento.mercadolibre.com.mx/MLM-5229647088-departamento-oportunidad-a-credito-_JM,98f309292eb644bb54b0dc872bfe61169f9078c8,departamento,Temixco,660000.0,historical_source_id
mercadolibre,MLM-5229660244,https://departamento.mercadolibre.com.mx/MLM-5229660244-departamento-con-alberca-en-temixco-_JM,2220e87879c612f6bc14de7acb6cc450659a2607,departamento,Temixco,680000.0,historical_source_id
mercadolibre,MLM-5252272280,https://departamento.mercadolibre.com.mx/MLM-5252272280-departamento-en-planta-baja-2-recamaras-y-1-bano-en-ahuatlan-_JM,439fcebf0683c8cae56fdb66029d71e51c53ab25,departamento,Cuernavaca,1745000.0,historical_source_id
mercadolibre,MLM-5330777556,https://departamento.mercadolibre.com.mx/MLM-5330777556-departamento-en-venta-en-morelos-emiliano-zapata-_JM,4315664bcb82acfd748e25fe176b70e44c7c8aa3,departamento,Emiliano Zapata,1250000.0,historical_source_id
mercadolibre,MLM-5369657832,https://departamento.mercadolibre.com.mx/MLM-5369657832-departamento-en-venta-en-morelos-cascadas-de-cocoyoc-oaxtepec-_JM,22f69111eb2f86295ab7ff7443b11d2752d9e5c9,departamento,Yautepec,2650000.0,historical_source_id
mercadolibre,MLM-5439156362,https://departamento.mercadolibre.com.mx/MLM-5439156362-departamento-con-roof-garden-preventa-_JM,3234fdc8a95ea558e329be6dd5fb4715dedeeb49,departamento,Temixco,2150000.0,historical_source_id
mercadolibre,MLM-5553735570,https://departamento.mercadolibre.com.mx/MLM-5553735570-loft-de-lujo-en-venta-en-oaxtepec-morelos-amenidades-premium-_JM,c9c4a2d4065111525a84aed430578022600ee2f6,departamento,Yautepec,1800000.0,historical_source_id
mercadolibre,MLM-5557575130,https://departamento.mercadolibre.com.mx/MLM-5557575130-departamento-equipado-2-recamaras-en-primer-nivel-sin-alberca-_JM,7a47a8fdee0400e4358caa84f5f98806b6c642ac,departamento,Temixco,660000.0,historical_source_id
mercadolibre,MLM-5585278090,https://departamento.mercadolibre.com.mx/MLM-5585278090-hermoso-depto-en-yautepec-2-rec-en-residencial-con-piscina-amenidades-_JM,97481595c542beed49036199fd7ab42a13a1db53,departamento,Yautepec,1262500.0,historical_fingerprint
mercadolibre,MLM-5585344486,https://departamento.mercadolibre.com.mx/MLM-5585344486-departamento-2-recamaras-con-piscina-y-street-gym-en-yautepec-y-pet-park-_JM,97481595c542beed49036199fd7ab42a13a1db53,departamento,Yautepec,1262500.0,historical_fingerprint
mercadolibre,MLM-5633123440,https://departamento.mercadolibre.com.mx/MLM-5633123440-loft-en-venta-condominio-altea-jardines-de-reforma-ii-cuernavaca-_JM,6938929c4d8a43ac8577947ef5161bba5b048d03,departamento,Cuernavaca,2800000.0,historical_source_id
mercadolibre,MLM-5758912546,https://departamento.mercadolibre.com.mx/MLM-5758912546-departamento-en-venta-en-morelos-_JM,d652e9f98d9124c94aaab728f0d8d554323470ce,departamento,Emiliano Zapata,1092000.0,historical_source_id
mercadolibre,MLM-5759035018,https://departamento.mercadolibre.com.mx/MLM-5759035018-departamento-en-venta-en-morelos-_JM,855768c812e63aac6268f278445632c01f2bfb12,departamento,Emiliano Zapata,896000.0,historical_source_id
mercadolibre,MLM-5762621778,https://departamento.mercadolibre.com.mx/MLM-5762621778-departamento-en-venta-en-tetela-del-monte-cuernavaca-morelos-_JM,7573f28e48d1d0deb5061a5c609985b48e26cfd8,departamento,Cuernavaca,2390000.0,historical_source_id
mercadolibre,MLM-5793568720,https://departamento.mercadolibre.com.mx/MLM-5793568720-departamento-en-venta-lomas-de-san-francisco-emiliano-zapata-cuernavaca-morelos-_JM,71c9516fa8031bfa1bd825f173fce0b0bbe81000,departamento,Emiliano Zapata,1300000.0,historical_source_id
mercadolibre,MLM-5811579362,https://departamento.mercadolibre.com.mx/MLM-5811579362-departamento-en-altos-de-oaxtepec-preventa-_JM,72e9b17ce4f78479f861f64af5bc0c9a34ba1a8c,departamento,Yautepec,1799000.0,historical_source_id
mercadolibre,MLM-5824022714,https://departamento.mercadolibre.com.mx/MLM-5824022714-se-vende-departamento-en-condominio-ceiba-emiliano-zapata-morelos-_JM,7e01e03365b950602f455dbed51d7efc0af67a30,departamento,Emiliano Zapata,1100000.0,historical_source_id
mercadolibre,MLM-3077846581,https://departamento.mercadolibre.com.mx/MLM-3077846581-estrena-departamento-o-casa-con-alberca-a-5-minutos-de-galerias-plusvalia-garantizada-aceptamos-todos-los-creditos-_JM,d0d4b3f87694b79688599014be278f5c5bf1f049,casa,Cuernavaca,1760000.0,historical_source_id
