source_id,source,property_type,municipality,neighborhood,actual_price,predicted_price,absolute_error,percentage_error,land_area_m2,construction_area_m2,bedrooms,bathrooms,parking_spaces,coordinate_quality,training_readiness,quality_flags
MLM-4747030498,mercadolibre,terreno,Jiutepec,Jiutepec,250000.0,3397081.546660573,3147081.546660573,1258.8326186642294,500.0,,,,,medium,C,"missing_construction_area,missing_coordinates"
MLM-4904229866,mercadolibre,terreno,Xochitepec,Alpuyeca,2145000.0,24230010.83131247,22085010.83131247,1029.604234560022,7150.0,,,,,medium,C,"missing_construction_area,missing_coordinates"
MLM-4048570156,mercadolibre,terreno,Yautepec,Oaxtepec Centro,750000.0,5289884.769268369,4539884.769268369,605.3179692357826,900.0,,,,,medium,C,"missing_construction_area,missing_coordinates"
MLM-5557575130,mercadolibre,departamento,Temixco,Temixco,660000.0,2271647.7544132452,1611647.7544132452,244.18905369897655,45.0,42.0,2.0,2.0,1.0,medium,B,missing_coordinates
MLM-2705584815,mercadolibre,terreno,Xochitepec,Xochitepec,1279999.0,4022036.1300029145,2742037.1300029145,214.22181814227312,2000.0,,,,,medium,C,"missing_construction_area,missing_coordinates"
MLM-3081127767,mercadolibre,departamento,Cuernavaca,Vista Hermosa,2300000.0,5976334.394232618,3676334.3942326177,159.8406258362008,44.0,44.0,2.0,1.0,1.0,medium,B,"missing_coordinates,same_land_and_construction_area"
1a66-9fc1-1917371-e6d80237f422-75ff,icasas,casa,Cuautla,emiliano zapata,858500.0,2217253.9534107577,1358753.9534107577,158.27069929071143,166.0,,3.0,2.0,,high,C,missing_construction_area
MLM-4571122436,mercadolibre,terreno,Xochitepec,Chiconcuac,500000.0,1247675.2046378232,747675.2046378232,149.5350409275646,500.0,,,,,medium,C,"missing_construction_area,missing_coordinates"
MLM-5428243280,mercadolibre,terreno,Cuautla,Hermenegildo Galeana,1350000.0,3216284.18350999,1866284.18350999,138.24327285259187,423.0,,,,,medium,C,"missing_construction_area,missing_coordinates"
MLM-4756939850,mercadolibre,terreno,Yautepec,Pedregal De Oaxtepec,1300000.0,3092137.208904882,1792137.208904882,137.85670837729862,335.0,,,,,medium,C,"missing_construction_area,missing_coordinates"
MLM-5811591900,mercadolibre,casa,Yautepec,Santa Rosa,2150000.0,4822869.867419744,2672869.867419744,124.3195287171974,488.0,190.0,2.0,2.0,1.0,medium,B,missing_coordinates
MLM-5641679028,mercadolibre,casa,Yautepec,Cocoyoc,3400000.0,7317085.673463774,3917085.673463774,115.20840216069924,736.0,353.0,3.0,2.0,2.0,medium,B,missing_coordinates
MLM-2985878831,mercadolibre,terreno,Ayala,Ciudad Ayala,5056000.0,10827492.70247716,5771492.702477161,114.15135883064004,5056.0,,,,,medium,C,"missing_construction_area,missing_coordinates"
MLM-2880697277,mercadolibre,casa,Xochitepec,Loma Bonita,1000000.0,2112593.4534268416,1112593.4534268416,111.25934534268416,180.0,51.0,2.0,2.0,1.0,medium,B,missing_coordinates
MLM-3289901267,mercadolibre,casa,Yautepec,San Carlos,1800000.0,3542634.3553795307,1742634.3553795307,96.81301974330728,1000.0,120.0,2.0,3.0,3.0,medium,B,"missing_coordinates,suspicious_surface_pair"
MLM-5641715946,mercadolibre,departamento,Atlatlahucan,San Juan Texcalpan,1200000.0,2354582.7391800527,1154582.739180053,96.2152282650044,85.0,85.0,3.0,2.0,1.0,medium,B,"missing_coordinates,same_land_and_construction_area"
MLM-3233382989,mercadolibre,casa,Cuautla,Hermenegildo Galeana,3300000.0,6467208.277573055,3167208.2775730547,95.97600841130468,160.0,240.0,3.0,3.0,3.0,medium,B,missing_coordinates
MLM-3254227549,mercadolibre,casa,Cuernavaca,Lomas De Tetela,4100000.0,8022807.27873209,3922807.2787320903,95.6782263105388,434.0,434.0,3.0,4.0,4.0,medium,B,"missing_coordinates,same_land_and_construction_area"
MLM-5754474470,mercadolibre,casa,Emiliano Zapata,Modesto Rangel,1290000.0,2460135.392018046,1170135.3920180462,90.70816992387957,98.0,59.0,3.0,2.0,2.0,medium,B,missing_coordinates
MLM-2897440679,mercadolibre,terreno,Cuautla,Lázaro Cárdenas,2000000.0,3811104.369432363,1811104.3694323632,90.55521847161816,1000.0,,,,,medium,C,"missing_construction_area,missing_coordinates"
MLM-3145111643,mercadolibre,casa,Jiutepec,El Zapote,45000000.0,14005271.660030844,30994728.33996916,68.87717408882035,4870.0,1695.0,16.0,16.0,16.0,medium,B,missing_coordinates
MLM-5064745416,mercadolibre,terreno,Jiutepec,Sumiya,50000000.0,22071128.01497863,27928871.98502137,55.85774397004274,14850.0,,,,,medium,C,"missing_construction_area,missing_coordinates"
