source,source_id,property_type,municipality,training_readiness,coordinate_quality,actual_price,predicted_price,absolute_error,percentage_error,fold
icasas,fcd0-92ba-1970582-8c4c72646dde-75b4,casa,Cuautla,B,medium,2970000.0,5623845.249037837,2653845.2490378367,89.35505889016285,0
mercadolibre,MLM-4602135488,terreno,Jiutepec,C,medium,10456000.0,13250123.273910366,2794123.273910366,26.722678595164172,0
mercadolibre,MLM-3277420093,casa,Atlatlahucan,B,medium,10500000.0,9593373.881251277,906626.1187487226,8.634534464273548,0
mercadolibre,MLM-3200914775,casa,Yautepec,B,medium,10900000.0,8518403.216100471,2381596.783899529,21.84951177889476,0
mercadolibre,MLM-5641715946,departamento,Atlatlahucan,B,medium,1200000.0,2354582.7391800527,1154582.7391800527,96.2152282650044,0
mercadolibre,MLM-5229571946,departamento,Jiutepec,B,medium,1200000.0,1800116.587179488,600116.587179488,50.00971559829067,0
mercadolibre,MLM-2798041817,departamento,Atlatlahucan,B,medium,1275000.0,1894477.5766204086,619477.5766204086,48.5864765976791,0
mercadolibre,MLM-5048224770,departamento,Xochitepec,B,medium,1290000.0,1440950.3073279345,150950.30732793454,11.701574211467793,0
mercadolibre,MLM-4761561668,casa,Cuernavaca,B,medium,15300000.0,10215516.800599722,5084483.199400278,33.23191633594953,0
mercadolibre,MLM-3129632463,departamento,Cuautla,B,medium,1750000.0,1872157.0371030367,122157.03710303665,6.980402120173523,0
mercadolibre,MLM-2988202549,casa,Cuautla,B,medium,2000000.0,1986649.4283199005,13350.57168009947,0.6675285840049735,0
mercadolibre,MLM-5811591900,casa,Yautepec,B,medium,2150000.0,4822869.867419744,2672869.867419744,124.31952871719739,0
mercadolibre,MLM-3081127767,departamento,Cuernavaca,B,medium,2300000.0,5976334.394232618,3676334.3942326177,159.8406258362008,0
mercadolibre,MLM-5762621778,departamento,Cuernavaca,B,medium,2390000.0,2674286.1422801395,284286.1422801395,11.894817668625084,0
mercadolibre,MLM-3254227599,casa,Cuernavaca,C,medium,2550000.0,2845548.8392442632,295548.83924426325,11.590150558598559,0
mercadolibre,MLM-4904087280,departamento,Jiutepec,B,medium,3000000.0,2939652.4615399907,60347.538460009266,2.0115846153336423,0
mercadolibre,MLM-5370001378,terreno,Atlatlahucan,C,medium,3731662.0,4762178.944868472,1030516.9448684724,27.61549531732704,0
mercadolibre,MLM-3227069457,casa,Yautepec,C,medium,4000000.0,6101308.691920459,2101308.6919204593,52.53271729801148,0
mercadolibre,MLM-4514372026,departamento,Yautepec,B,medium,4080000.0,2318307.5246671005,1761692.4753328995,43.17873714051224,0
mercadolibre,MLM-3145111643,casa,Jiutepec,B,medium,45000000.0,14005271.660030844,30994728.33996916,68.87717408882035,0
mercadolibre,MLM-3005969961,casa,Cuernavaca,B,medium,4850000.0,4449110.651719166,400889.34828083403,8.265759758367713,0
mercadolibre,MLM-2985878831,terreno,Ayala,C,medium,5056000.0,10827492.70247716,5771492.702477161,114.15135883064005,0
mercadolibre,MLM-5641679050,casa,Atlatlahucan,B,medium,5650000.0,8279671.529350509,2629671.529350509,46.54285892655768,0
mercadolibre,MLM-3279323777,casa,Xochitepec,B,medium,5750000.0,3806179.105427966,1943820.894572034,33.80558077516581,0
mercadolibre,MLM-5951002300,casa,Temixco,B,medium,5980000.0,7723329.117502555,1743329.1175025553,29.15266082780193,0
mercadolibre,MLM-5902646032,casa,Cuernavaca,B,medium,6500000.0,7739715.166393503,1239715.1663935026,19.072541021438504,0
mercadolibre,MLM-3009407155,casa,Atlatlahucan,B,medium,6950000.0,10961605.654560957,4011605.654560957,57.72094466994183,0
mercadolibre,MLM-3233382991,casa,Atlatlahucan,B,medium,7950000.0,8304634.391574343,354634.39157434274,4.460809956909972,0
mercadolibre,MLM-3162430391,casa,Temixco,B,medium,8500000.0,6704867.115852951,1795132.884147049,21.119210401729987,0
mercadolibre,MLM-3331641737,casa,Atlatlahucan,B,medium,9600000.0,8879159.306873813,720840.6931261867,7.508757220064445,0
mercadolibre,MLM-5991350540,casa,Yautepec,B,medium,990000.0,1451741.2675390923,461741.26753909234,46.640532074655795,0
icasas,33cb-8482-96ccc302-d22afe11714e-4860,casa,Cuautla,C,medium,2800000.0,2908996.030242365,108996.03024236485,3.892715365798745,1
mercadolibre,MLM-2880697277,casa,Xochitepec,B,medium,1000000.0,2112593.4534268416,1112593.4534268416,111.25934534268416,1
mercadolibre,MLM-2470937067,casa,Temixco,B,medium,10850000.0,6922475.2736110175,3927524.7263889825,36.19838457501366,1
