source,source_id,url,price,currency,property_type,market_segment,land_area_m2,construction_area_m2,bedrooms,bathrooms,parking_spaces,age_years,price_per_construction_m2,price_per_land_m2,price_band,latitude,longitude,geocode_latitude,geocode_longitude,coordinate_quality,state,municipality,neighborhood,postal_code,street,inegi_cve_ageb,ageb_assignment_quality,population,occupied_housing,population_density,housing_density,car_ownership_ratio,internet_access_ratio,average_schooling,employment_ratio,establishments_500m,establishments_1km,retail_500m,retail_1km,restaurants_hotels_500m,restaurants_hotels_1km,health_500m,health_1km,education_500m,education_1km,financial_500m,financial_1km,professional_services_500m,professional_services_1km,training_readiness,dedupe_fingerprint,quality_flags,actual_price,predicted_price,absolute_error,percentage_error,prediction_ratio,residual,range_80_low,range_80_high,range_90_low,range_90_high,inside_80_range,inside_90_range
mercadolibre,MLM-2875720883,https://casa.mercadolibre.com.mx/MLM-2875720883-una-residencia-que-lo-tiene-todo-6-recamaras-completamente-amueblada-y-a-un-precio-sorprendentemente-accesible-_JM,10750000.0,MXN,casa,residential,580.0,450.0,6,7.0,7,,23888.89,,8M-12M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,0490e21731e4c7d4bf37c739c4fdc94e70659748,missing_coordinates,10750000.0,10874093.622629797,124093.62262979709,1.154359280277182,1.0115435928027718,124093.62262979709,6433316.301564682,15314870.943694912,5146640.869752899,16601546.375506693,True,True
mercadolibre,MLM-2954622831,https://casa.mercadolibre.com.mx/MLM-2954622831-en-venta-acogedora-casa-de-un-nivel-en-lomas-de-cocoyoc-_JM,4950000.0,MXN,casa,residential,581.0,138.0,3,3.0,3,,35869.57,,3M-5M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,3df2c7412e73e4527d5237e3669d42aae4d108f4,missing_coordinates,4950000.0,5008198.864027391,58198.86402739119,1.1757346268159836,1.01175734626816,58198.86402739119,2962943.718488346,7053454.0095664365,2370349.3690557242,7646048.358999058,True,True
mercadolibre,MLM-5535298256,https://casa.mercadolibre.com.mx/MLM-5535298256-casa-nueva-en-una-ubicacion-privilegiada-dentro-de-lomas-de-cocoyoc-_JM,4990000.0,MXN,casa,residential,243.0,223.0,3,2.0,2,,22376.68,,3M-5M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,3a509ed8ce2d192390e36b7173646b3eae07edd5,missing_coordinates,4990000.0,4907118.130315625,82881.86968437489,1.660959312312122,0.9833904068768787,-82881.86968437489,2903142.473940595,6911093.786690655,2322508.4865583587,7491727.774072891,True,True
mercadolibre,MLM-5576433022,https://casa.mercadolibre.com.mx/MLM-5576433022-preventa-hermosa-casa-en-condominio-jiutepec-morelos-_JM,2540000.0,MXN,casa,residential,98.0,108.0,3,3.0,3,,23518.52,,2M-3M,,,18.896252,-99.1821122,medium,Morelos,Jiutepec,Los Pinos Jiutepec,,,0137,approximate_coordinate,4844.0,1335.0,1560.0244608584746,429.94068027375386,0.5865168539325842,0.701123595505618,10.95,0.9782282282282282,214,673,93,291,24,87,7,20,5,20,1,2,5,12,B,b1815541ade114693da449b9e780ec9fde9604f8,missing_coordinates,2540000.0,2611885.6224559415,71885.62245594151,2.8301426163756505,1.0283014261637564,71885.62245594151,1545240.176873202,3678531.068038681,1236189.2179847548,3987582.026927128,True,True
mercadolibre,MLM-5758063612,https://casa.mercadolibre.com.mx/MLM-5758063612-lomas-de-coyococ-casa-precioso-oportunidad-unica-1000-mts2-venta-o-renta-_JM,9700000.0,MXN,casa,residential,1007.0,345.0,4,4.0,4,,28115.94,,8M-12M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,40d8a6185cdb3f20d9911ba93558e6132585e901,missing_coordinates,9700000.0,9390528.90732603,309471.0926739704,3.1904236358141276,0.9680957636418587,-309471.0926739704,5555611.786723315,13225446.027928744,4444478.918450962,14336578.896201096,True,True
mercadolibre,MLM-5376619036,https://casa.mercadolibre.com.mx/MLM-5376619036-preciosas-casas-nuevas-en-residencial-con-alberca-precios-desde-2995-000-hasta-3818500-segun-metraje-t107-c140-las-mas-chicas-cuentan-con-3-habitaciones-la-principal-con-bano-privado-sala-comedo-_JM,2995000.0,MXN,casa,residential,107.0,140.0,3,2.0,2,,21392.86,,2M-3M,,,18.8759046,-99.1832454,medium,Morelos,Jiutepec,Las Fincas,,,0688,approximate_coordinate,4040.0,1255.0,2690.773831881029,835.8715740125473,0.6900398406374502,0.8119521912350598,12.74,0.9850458273034248,7,775,4,365,0,85,0,43,0,19,0,6,0,10,B,096392bf0c9e4446abfa3867274ec9c03a61e5a6,missing_coordinates,2995000.0,2886088.537535349,108911.4624646511,3.6364428201886847,0.9636355717981132,-108911.4624646511,1707463.728070685,4064713.3470000126,1365967.7520242447,4406209.323046452,True,True
mercadolibre,MLM-3081125265,https://casa.mercadolibre.com.mx/MLM-3081125265-casa-en-cuautla-morelos-venta-nueva-seguridad-y-privacidad-_JM,3750000.0,MXN,casa,residential,300.0,200.0,3,3.0,3,,18750.0,,3M-5M,,,18.8573706,-98.9361786,medium,Morelos,Cuautla,Lázaro Cárdenas,,,0368,approximate_coordinate,1914.0,476.0,3580.4896156099,890.4456933282719,0.4705882352941176,0.5105042016806722,9.39,0.9818763326226012,293,726,144,318,35,115,8,22,7,11,0,2,3,8,B,0f6abf2bc789d64ef7250f0ffe3d47431f16756a,missing_coordinates,3750000.0,3593370.09546859,156629.90453140996,4.1767974541709325,0.9582320254582907,-156629.90453140996,2125904.6698498465,5060835.521087334,1700719.7137791403,5486020.47715804,True,True
mercadolibre,MLM-4121801590,https://casa.mercadolibre.com.mx/MLM-4121801590-casa-en-venta-un-nivel-atlacomulco-jiutepec-_JM,2300000.0,MXN,casa,residential,236.0,134.0,2,2.0,1,,17164.18,,2M-3M,,,18.9069044,-99.2106935,medium,Morelos,Jiutepec,Atlacomulco,,,1081,approximate_coordinate,3430.0,996.0,11044.610082158471,3207.122927647183,0.3765060240963855,0.6124497991967871,10.27,0.960751796572692,348,968,152,390,51,140,10,32,13,30,1,2,6,25,B,ccfa4fc069b4b27cbfe810805c11d03848da0537,missing_coordinates,2300000.0,2183301.418637329,116698.58136267122,5.0738513635944,0.9492614863640559,-116698.58136267122,1291681.7801272492,3074921.0571474084,1033342.9803072523,3333259.856967405,True,True
mercadolibre,MLM-2954612917,https://casa.mercadolibre.com.mx/MLM-2954612917-en-venta-casa-remodelada-en-lomas-de-cocoyoc-_JM,6950000.0,MXN,casa,residential,350.0,308.0,4,4.0,4,,22564.94,,5M-8M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,913288486442a8a4719e0f6447e618a8c7cef1be,missing_coordinates,6950000.0,7384955.09301559,434955.09301558975,6.258346662094818,1.0625834666209482,434955.09301558975,4369076.967237894,10400833.218793286,3495253.307724607,11274656.878306571,True,True
mercadolibre,MLM-5370175144,https://casa.mercadolibre.com.mx/MLM-5370175144-casa-sola-con-alberca-propiacasa-sola-con-alberca-propia-200-mts-de-terreno-110-mts-de-construccion-en-2-niveles-cuenta-con-3-habitaciones-25-banos-sala-comedor-cocina-terraza-cisterna-de-10-mil-l-_JM,2350000.0,MXN,casa,residential,200.0,110.0,3,2.5,3,,21363.64,,2M-3M,,,18.9207388,-98.974062,medium,Morelos,Yautepec,24 De Febrero,,,0127,approximate_coordinate,619.0,198.0,2327.53852932477,744.5115166499265,0.4646464646464646,0.5707070707070707,9.28,0.9621451104100948,105,287,44,127,18,39,0,7,2,6,0,0,2,3,B,2e5379a00c252251ef03db98d731c132ace5b2f9,missing_coordinates,2350000.0,2500607.645401149,150607.64540114906,6.408835974516982,1.0640883597451698,150607.64540114906,1479406.0532546667,3521809.2375476314,1183522.043644654,3817693.2471576435,True,True
