source,source_id,url,price,currency,property_type,market_segment,land_area_m2,construction_area_m2,bedrooms,bathrooms,parking_spaces,age_years,price_per_construction_m2,price_per_land_m2,price_band,latitude,longitude,geocode_latitude,geocode_longitude,coordinate_quality,state,municipality,neighborhood,postal_code,street,inegi_cve_ageb,ageb_assignment_quality,population,occupied_housing,population_density,housing_density,car_ownership_ratio,internet_access_ratio,average_schooling,employment_ratio,establishments_500m,establishments_1km,retail_500m,retail_1km,restaurants_hotels_500m,restaurants_hotels_1km,health_500m,health_1km,education_500m,education_1km,financial_500m,financial_1km,professional_services_500m,professional_services_1km,training_readiness,dedupe_fingerprint,quality_flags,actual_price,predicted_price,absolute_error,percentage_error,prediction_ratio,residual,range_80_low,range_80_high,range_90_low,range_90_high,inside_80_range,inside_90_range
mercadolibre,MLM-4954133060,https://casa.mercadolibre.com.mx/MLM-4954133060-residencia-en-fracc-real-de-tezoyuca-_JM,19850000.0,MXN,casa,residential,2997.0,510.0,6,5.0,5,,38921.57,,12M-20M,,,18.8000657,-99.2051583,medium,Morelos,Emiliano Zapata,Real De Tezoyuca,,,0381,approximate_coordinate,25.0,9.0,348.2701037248519,125.37723734094666,0.4444444444444444,0.8888888888888888,12.11,1.0,14,249,3,109,5,35,0,9,0,2,0,1,0,6,B,7954c5cb472a3109f8ba24a28bfbfb1ad89c1966,missing_coordinates,19850000.0,10034829.451952605,9815170.548047395,49.446703012833225,0.5055329698716677,-9815170.548047395,5936791.988099098,14132866.915806111,4749422.358378531,15320236.545526676,False,False
mercadolibre,MLM-5370175144,https://casa.mercadolibre.com.mx/MLM-5370175144-casa-sola-con-alberca-propiacasa-sola-con-alberca-propia-200-mts-de-terreno-110-mts-de-construccion-en-2-niveles-cuenta-con-3-habitaciones-25-banos-sala-comedor-cocina-terraza-cisterna-de-10-mil-l-_JM,2350000.0,MXN,casa,residential,200.0,110.0,3,2.5,3,,21363.64,,2M-3M,,,18.9207388,-98.974062,medium,Morelos,Yautepec,24 De Febrero,,,0127,approximate_coordinate,619.0,198.0,2327.53852932477,744.5115166499265,0.4646464646464646,0.5707070707070707,9.28,0.9621451104100948,105,287,44,127,18,39,0,7,2,6,0,0,2,3,B,2e5379a00c252251ef03db98d731c132ace5b2f9,missing_coordinates,2350000.0,2500607.645401149,150607.64540114906,6.408835974516982,1.0640883597451698,150607.64540114906,1479406.0532546667,3521809.2375476314,1183522.043644654,3817693.2471576435,True,True
mercadolibre,MLM-2894412759,https://casa.mercadolibre.com.mx/MLM-2894412759-temixco-bonita-casa-en-venta-_JM,7900000.0,MXN,casa,residential,1960.0,415.0,7,7.0,7,,19036.14,,5M-8M,,,18.8157321,-99.2152871,medium,Morelos,Temixco,Granjas Mérida,,,0706,approximate_coordinate,773.0,238.0,599.0647695175409,184.44685012312385,0.4453781512605042,0.4957983193277311,9.28,0.9975369458128078,22,95,7,38,6,15,1,3,2,5,0,0,0,0,B,cef4ae71dcbe255b9214378cab7c3c4aa9e712a4,missing_coordinates,7900000.0,10413727.731672984,2513727.7316729836,31.819338375607387,1.318193383756074,2513727.7316729836,6160955.266819374,14666500.196526594,4928752.557249522,15898702.906096444,True,True
mercadolibre,MLM-2954596525,https://casa.mercadolibre.com.mx/MLM-2954596525-tu-nuevo-hogar-con-estilo-renovado-en-altos-de-oaxtepec-ubicado-en-zona-residencial-con-clima-perfecto-todo-el-ano-_JM,3500000.0,MXN,casa,residential,250.0,150.0,2,2.0,2,,23333.33,,3M-5M,,,18.9220878,-98.9548225,medium,Morelos,Yautepec,Altos De Oaxtepec,,,0610,approximate_coordinate,122.0,44.0,220.311520394528,79.4566139127806,0.7954545454545454,0.7045454545454546,11.64,0.9245283018867924,0,3,0,0,0,0,0,1,0,1,0,0,0,0,B,633dca9a45255d8d2bddd55d1aecb95585327f8b,missing_coordinates,3500000.0,2904142.3281172714,595857.6718827286,17.0245049109351,0.829754950890649,-595857.6718827286,1718144.6868049384,4090139.9694296042,1374512.4988038307,4433772.157430712,True,True
mercadolibre,MLM-2954624813,https://casa.mercadolibre.com.mx/MLM-2954624813-se-vende-casa-campestre-con-enorme-jardin-_JM,9500000.0,MXN,casa,residential,1788.0,516.0,4,5.0,5,,18410.85,,8M-12M,,,18.9109155,-98.9568887,medium,Morelos,Yautepec,Real de Oaxtepec,,,0409,approximate_coordinate,288.0,100.0,353.56376816215766,122.76519727852695,0.83,0.79,11.66,0.9645390070921984,2,44,1,12,0,11,0,2,0,0,0,0,0,0,B,33740c642934b2c58be70db1c1ecb1e87ea47469,missing_coordinates,9500000.0,10329323.124458265,829323.1244582646,8.72971709956068,1.0872971709956067,829323.1244582646,6111019.929276244,14547626.319640286,4888804.381690072,15769841.867226457,True,True
mercadolibre,MLM-3081450351,https://casa.mercadolibre.com.mx/MLM-3081450351-residencia-de-un-nivel-con-amplio-jardin-y-alberca-en-fraccionamiento-jose-ortiz-_JM,4890000.0,MXN,casa,residential,972.0,297.0,3,3.0,3,,16464.65,,3M-5M,,,18.8788057,-99.074173,medium,Morelos,Yautepec,José Ortiz,,,0502,approximate_coordinate,4591.0,1380.0,4856.398831602696,1459.775732435574,0.4608695652173913,0.586231884057971,10.47,0.9813084112149532,317,795,124,303,52,108,15,34,9,21,2,6,3,14,B,7395e631dc95367cdf7a06e0180dff6f00a39459,missing_coordinates,4890000.0,4395701.383628544,494298.6163714556,10.10835616301545,0.8989164383698455,-494298.6163714556,2600578.802196201,6190823.965060888,2080458.1215975268,6710944.645659561,True,True
mercadolibre,MLM-4904112794,https://casa.mercadolibre.com.mx/MLM-4904112794-residencia-en-fraccionamiento-burgos-_JM,11900000.0,MXN,casa,residential,487.0,540.0,6,6.0,6,,22037.04,,8M-12M,,,18.8716955,-99.2535674,medium,Morelos,Temixco,Burgos,,,0918,approximate_coordinate,471.0,152.0,5847.590513522652,1887.1205054255693,0.3947368421052631,0.6578947368421053,11.27,1.0,33,199,14,105,1,20,1,4,4,8,0,0,1,3,B,b4cd9783b21b58a85c65119640a030fc5dea4442,missing_coordinates,11900000.0,8918443.535402784,2981556.464597216,25.055096341153078,0.7494490365884693,-2981556.464597216,5276317.28877972,12560569.78202585,4221043.848506706,13615843.222298862,True,True
mercadolibre,MLM-5535298260,https://casa.mercadolibre.com.mx/MLM-5535298260-casa-en-venta-en-real-de-oaxtepec-_JM,5250000.0,MXN,casa,residential,600.0,200.0,3,3.0,3,,26250.0,,5M-8M,,,18.9109155,-98.9568887,medium,Morelos,Yautepec,Real de Oaxtepec,,,0409,approximate_coordinate,288.0,100.0,353.56376816215766,122.76519727852695,0.83,0.79,11.66,0.9645390070921984,2,44,1,12,0,11,0,2,0,0,0,0,0,0,B,8f6ea77d060ea6cd9ee1f7c88b1715e903f52ae3,missing_coordinates,5250000.0,4611907.800374725,638092.1996252751,12.154137135719525,0.8784586286428048,-638092.1996252751,2728490.5448780437,6495325.055871407,2182787.2737406567,7041028.327008793,True,True
mercadolibre,MLM-2700403727,https://casa.mercadolibre.com.mx/MLM-2700403727-preventa-de-casas-en-condominio-con-roof-garden-privado-en-bugambilias-jiutepec-_JM,2950000.0,MXN,casa,residential,106.0,138.0,4,5.0,5,,21376.81,,2M-3M,,,18.9139782,-99.1893697,medium,Morelos,Jiutepec,Bugambilias,,,0739,approximate_coordinate,1592.0,453.0,10751.225542930832,3059.2369164244137,0.5275938189845475,0.739514348785872,11.09,0.9705159705159704,472,1283,198,490,60,178,11,32,7,22,7,10,14,25,B,ba42ed312a071912a4104d2288ec1fa6f4fb1eed,missing_coordinates,2950000.0,3252510.673088797,302510.6730887969,10.254599087755826,1.1025459908775583,302510.6730887969,1924245.8875514905,4580775.458626104,1539393.0694683518,4965628.276709242,True,True
mercadolibre,MLM-2714465025,https://casa.mercadolibre.com.mx/MLM-2714465025-casa-en-lomas-de-cocoyoc-morelos-residencia-en-lomas-de-cocoyoc-morelos-espectacular-jardin-_JM,16500000.0,MXN,casa,residential,725.0,505.0,4,5.0,5,,32673.27,,12M-20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,f071207f46bf654af3a6a54e43523148986f4d18,missing_coordinates,16500000.0,10212147.427157944,6287852.572842056,38.10819741116397,0.6189180258883602,-6287852.572842056,6041696.604523863,14382598.249792026,4833345.853044281,15590949.001271605,False,False
