source,source_id,url,price,currency,property_type,market_segment,land_area_m2,construction_area_m2,bedrooms,bathrooms,parking_spaces,age_years,price_per_construction_m2,price_per_land_m2,price_band,latitude,longitude,geocode_latitude,geocode_longitude,coordinate_quality,state,municipality,neighborhood,postal_code,street,inegi_cve_ageb,ageb_assignment_quality,population,occupied_housing,population_density,housing_density,car_ownership_ratio,internet_access_ratio,average_schooling,employment_ratio,establishments_500m,establishments_1km,retail_500m,retail_1km,restaurants_hotels_500m,restaurants_hotels_1km,health_500m,health_1km,education_500m,education_1km,financial_500m,financial_1km,professional_services_500m,professional_services_1km,training_readiness,dedupe_fingerprint,quality_flags,actual_price,predicted_price,absolute_error,percentage_error,prediction_ratio,residual,range_80_low,range_80_high,range_90_low,range_90_high,inside_80_range,inside_90_range
mercadolibre,MLM-2985805745,https://casa.mercadolibre.com.mx/MLM-2985805745-casa-en-venta-en-xochitepec-_JM,7900000.0,MXN,casa,residential,400.0,,4,4.0,4,,,,5M-8M,,,18.7801528,-99.2108328,medium,Morelos,Xochitepec,Chiconcuac,,,037A,approximate_coordinate,3678.0,1047.0,2433.0795911403716,692.6140108548041,0.4106972301814708,0.5845272206303725,9.48,0.9766734279918864,343,586,138,234,75,116,16,27,5,7,0,0,4,10,C,8fc50999522c2eeee3007c5d259aec719672b05e,"missing_construction_area,missing_coordinates",7900000.0,2719686.251422063,5180313.7485779375,65.57359175415111,0.344264082458489,-5180313.7485779375,1609017.0366018526,3830355.4662422733,1287210.5851051838,4152161.917738942,False,False
mercadolibre,MLM-2985882717,https://casa.mercadolibre.com.mx/MLM-2985882717-casa-en-venta-en-xochitepec-_JM,4800000.0,MXN,casa,residential,200.0,,4,4.0,4,,,,3M-5M,,,18.7801528,-99.2108328,medium,Morelos,Xochitepec,Chiconcuac,,,037A,approximate_coordinate,3678.0,1047.0,2433.0795911403716,692.6140108548041,0.4106972301814708,0.5845272206303725,9.48,0.9766734279918864,343,586,138,234,75,116,16,27,5,7,0,0,4,10,C,d44e1932866fc51358fced484f0631384fc4d7dd,"missing_construction_area,missing_coordinates",4800000.0,2306642.2566087106,2493357.7433912894,51.94495298731853,0.48055047012681473,-2493357.7433912894,1364652.5169175437,3248631.9962998778,1091719.4316826605,3521565.0815347605,False,False
mercadolibre,MLM-4954133060,https://casa.mercadolibre.com.mx/MLM-4954133060-residencia-en-fracc-real-de-tezoyuca-_JM,19850000.0,MXN,casa,residential,2997.0,510.0,6,5.0,5,,38921.57,,12M-20M,,,18.8000657,-99.2051583,medium,Morelos,Emiliano Zapata,Real De Tezoyuca,,,0381,approximate_coordinate,25.0,9.0,348.2701037248519,125.37723734094666,0.4444444444444444,0.8888888888888888,12.11,1.0,14,249,3,109,5,35,0,9,0,2,0,1,0,6,B,7954c5cb472a3109f8ba24a28bfbfb1ad89c1966,missing_coordinates,19850000.0,10034829.451952605,9815170.548047395,49.446703012833225,0.5055329698716677,-9815170.548047395,5936791.988099098,14132866.915806111,4749422.358378531,15320236.545526676,False,False
mercadolibre,MLM-3329725631,https://casa.mercadolibre.com.mx/MLM-3329725631-en-venta-majestuosa-propiedad-en-lomas-de-cocoyoc-_JM,18000000.0,MXN,casa,residential,3113.0,1000.0,2,8.0,8,,18000.0,,12M-20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,19b2aef0ce89161f9f72b16618dce1d4ebc90323,missing_coordinates,18000000.0,25875820.800040085,7875820.800040085,43.75456000022269,1.4375456000022269,7875820.800040085,15308617.485399744,36443024.114680424,12246865.025214091,39504776.57486608,True,True
mercadolibre,MLM-2919754881,https://casa.mercadolibre.com.mx/MLM-2919754881-casa-en-venta-cuautla-morelos-_JM,3900000.0,MXN,casa,residential,535.0,280.0,3,3.0,3,,13928.57,,3M-5M,,,18.8675835,-98.9723744,medium,Morelos,Cuautla,Narciso Mendoza,,,0866,approximate_coordinate,4426.0,1165.0,3707.7459312889223,975.9430659628548,0.4034334763948498,0.5141630901287554,9.2,0.98884239888424,96,228,51,120,8,22,3,7,8,9,0,0,0,0,B,7975455a4716e22c6d04a48f78ca0680653dd37d,missing_coordinates,3900000.0,5404649.694666041,1504649.694666041,38.58076140169336,1.3858076140169335,1504649.694666041,3197491.4132229877,7611807.976109095,2557987.081091434,8251312.308240647,True,True
mercadolibre,MLM-2714465025,https://casa.mercadolibre.com.mx/MLM-2714465025-casa-en-lomas-de-cocoyoc-morelos-residencia-en-lomas-de-cocoyoc-morelos-espectacular-jardin-_JM,16500000.0,MXN,casa,residential,725.0,505.0,4,5.0,5,,32673.27,,12M-20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,f071207f46bf654af3a6a54e43523148986f4d18,missing_coordinates,16500000.0,10212147.427157944,6287852.572842056,38.10819741116397,0.6189180258883602,-6287852.572842056,6041696.604523863,14382598.249792026,4833345.853044281,15590949.001271605,False,False
mercadolibre,MLM-5113678694,https://casa.mercadolibre.com.mx/MLM-5113678694-casas-en-lomas-de-cocoyoc-morelos-maravillosa-y-extraordinaria-residencia-en-venta-municipio-de-atlatlahuacan-morelos-_JM,25500000.0,MXN,casa,residential,900.0,750.0,5,6.0,6,,34000.0,,>20M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,45bcab23719122acedfb28abd0d2570d7a571a58,missing_coordinates,25500000.0,16196382.612369973,9303617.387630027,36.48477406913736,0.6351522593086264,-9303617.387630027,9582081.587903379,22810683.63683657,7665647.14152419,24727118.083215754,False,False
mercadolibre,MLM-2894412759,https://casa.mercadolibre.com.mx/MLM-2894412759-temixco-bonita-casa-en-venta-_JM,7900000.0,MXN,casa,residential,1960.0,415.0,7,7.0,7,,19036.14,,5M-8M,,,18.8157321,-99.2152871,medium,Morelos,Temixco,Granjas Mérida,,,0706,approximate_coordinate,773.0,238.0,599.0647695175409,184.44685012312385,0.4453781512605042,0.4957983193277311,9.28,0.9975369458128078,22,95,7,38,6,15,1,3,2,5,0,0,0,0,B,cef4ae71dcbe255b9214378cab7c3c4aa9e712a4,missing_coordinates,7900000.0,10413727.731672984,2513727.7316729836,31.819338375607387,1.318193383756074,2513727.7316729836,6160955.266819374,14666500.196526594,4928752.557249522,15898702.906096444,True,True
mercadolibre,MLM-2945518559,https://casa.mercadolibre.com.mx/MLM-2945518559-casas-nuevas-en-condominio-ubicadas-en-jiutepec-park-vial-cuentan-con-3-habitaciones-la-principal-con-bano-privado-y-terraza-sala-comedor-cocina-equipada-area-de-lavado-sala-de-tv-patio-trasero-est-_JM,2408565.0,MXN,casa,residential,85.0,108.0,3,3.0,3,,22301.53,,2M-3M,,,18.8955305,-99.1656029,medium,Morelos,Jiutepec,Centro Jiutepec,,,1084,approximate_coordinate,2129.0,704.0,6005.284940640889,1985.777641245273,0.5710227272727273,0.8181818181818182,12.54,0.974721189591078,545,1899,218,865,75,232,27,74,32,49,12,16,9,29,B,d157cc8595b252ff07ad6cfd320cc334f7fc8455,missing_coordinates,2408565.0,3172559.911649695,763994.9116496951,31.71992085119958,1.3171992085119957,763994.9116496951,1876945.528115713,4468174.295183677,1501552.8714095426,4843566.951889847,True,True
mercadolibre,MLM-2954610591,https://casa.mercadolibre.com.mx/MLM-2954610591-se-vende-casa-en-lomas-de-cocoyoc-con-vista-panoramica-_JM,5500000.0,MXN,casa,residential,600.0,248.0,3,2.0,2,,22177.42,,5M-8M,,,18.913685,-98.9455121,medium,Morelos,Atlatlahucan,Lomas De Cocoyoc,,,0138,approximate_coordinate,973.0,397.0,335.65998876705885,136.9547950056756,0.924433249370277,0.9420654911838792,14.18,0.972568578553616,46,49,16,16,15,15,1,1,0,1,0,0,0,0,B,05f2ee073211ef05b2ad11bc0d9f15fda2a98041,missing_coordinates,5500000.0,7109535.945622681,1609535.9456226807,29.264289920412377,1.2926428992041237,1609535.9456226807,4206133.870353159,10012938.020892203,3364899.1384966583,10854172.752748702,True,True
