source_id,source,property_type,market_segment,municipality,neighborhood,price_band,actual_price,predicted_price,absolute_error,percentage_error,prediction_ratio,fold
ee0a-b979-23626059-5d1530ab947-324e,icasas,casa,residential,Cuautla,emiliano zapata,1M-2M,1500000.0,2178729.1404361296,678729.1404361296,45.248609362408644,1.4524860936240864,0
1a66-9fc1-1917371-e6d80237f422-75ff,icasas,casa,residential,Cuautla,emiliano zapata,<1M,858500.0,1809535.370594904,951035.3705949041,110.77872691845126,2.1077872691845125,0
MLM-3277420093,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,8M-12M,10500000.0,11620557.22795807,1120557.22795807,10.671973599600667,1.1067197359960066,0
MLM-5767878070,mercadolibre,terreno,land,Xochitepec,Alpuyeca,1M-2M,1144000.0,318935.4097868248,825064.5902131752,72.12103061303978,0.27878969386960206,0
MLM-2853171345,mercadolibre,departamento,residential,Jiutepec,Vista Hermosa,1M-2M,1188000.0,1043401.2815111992,144598.7184888008,12.171609300404109,0.8782839069959589,0
MLM-5229571946,mercadolibre,departamento,residential,Jiutepec,Progreso,1M-2M,1200000.0,1478130.3396304473,278130.3396304473,23.17752830253728,1.2317752830253728,0
MLM-3200946725,mercadolibre,departamento,residential,Jiutepec,Progreso,1M-2M,1200000.0,1567952.8214778786,367952.8214778786,30.662735123156548,1.3066273512315656,0
MLM-3101623379,mercadolibre,casa,residential,Cuernavaca,Lomas de Tzompantle,12M-20M,12000000.0,6429009.953281515,5570990.046718485,46.42491705598737,0.5357508294401263,0
MLM-3054009757,mercadolibre,departamento,residential,Yautepec,Felipe Neri,1M-2M,1262500.0,1218684.9418039578,43815.0581960422,3.470499659092451,0.9652950034090755,0
MLM-5754474470,mercadolibre,casa,residential,Emiliano Zapata,Modesto Rangel,1M-2M,1290000.0,1985621.1288930774,695621.1288930774,53.92411851884321,1.539241185188432,0
MLM-4756939850,mercadolibre,terreno,land,Yautepec,Pedregal De Oaxtepec,1M-2M,1300000.0,1840933.4109163594,540933.4109163594,41.61026237818149,1.4161026237818148,0
MLM-2945637589,mercadolibre,departamento,residential,Atlatlahucan,San Juan Texcalpan,1M-2M,1400000.0,1825689.9173022194,425689.91730221943,30.406422664444243,1.3040642266444424,0
MLM-2973571541,mercadolibre,departamento,residential,Cuernavaca,La Pradera,1M-2M,1480000.0,1861982.6765230855,381982.67652308545,25.809640305613886,1.2580964030561388,0
MLM-5527930346,mercadolibre,casa,residential,Ayala,Tlayecac,1M-2M,1550000.0,1502558.031104821,47441.96889517899,3.060772186785741,0.9693922781321426,0
MLM-2914900177,mercadolibre,terreno,land,Temixco,Alta Palmira,1M-2M,1700000.0,2457586.0828054356,757586.0828054356,44.56388722384916,1.4456388722384916,0
MLM-3254214755,mercadolibre,terreno,land,Cuernavaca,Del Bosque,1M-2M,1758896.0,4046993.452731327,2288097.452731327,130.087137200342,2.30087137200342,0
MLM-3289901267,mercadolibre,casa,residential,Yautepec,San Carlos,1M-2M,1800000.0,4618711.439171384,2818711.439171384,156.59507995396578,2.565950799539658,0
MLM-4754250860,mercadolibre,casa,residential,Temixco,Acatlipa,1M-2M,1900000.0,2233301.1402248656,333301.14022486564,17.54216527499293,1.1754216527499293,0
MLM-2800604071,mercadolibre,departamento,residential,Yautepec,Cocoyoc,1M-2M,1950000.0,1963608.6992550415,13608.699255041545,0.6978820130790536,1.0069788201307905,0
MLM-2718563093,mercadolibre,terreno,land,Cuautla,Miguel Hidalgo,2M-3M,2000000.0,2405576.0164730134,405576.01647301344,20.278800823650673,1.2027880082365068,0
