source_id,source,property_type,market_segment,municipality,neighborhood,price_band,actual_price,predicted_price,absolute_error,percentage_error,prediction_ratio,fold
MLM-5767897374,mercadolibre,terreno,land,Xochitepec,Alpuyeca,1M-2M,1123000.0,1201596.5584951637,78596.55849516368,6.9988030716975675,1.0699880307169756,0
MLM-2744981549,mercadolibre,terreno,land,Yautepec,Oaxtepec Centro,1M-2M,1250000.0,2683081.535403915,1433081.5354039152,114.64652283231322,2.146465228323132,0
MLM-3087817747,mercadolibre,terreno,land,Yautepec,Santa Rosa,1M-2M,1325000.0,2889633.013324714,1564633.0133247138,118.08551043960105,2.1808551043960103,0
MLM-2989184629,mercadolibre,terreno,land,Cuernavaca,Vista Hermosa,12M-20M,16800000.0,12670682.259875381,4129317.7401246186,24.57927226264654,0.7542072773735347,0
MLM-2897440679,mercadolibre,terreno,land,Cuautla,Lázaro Cárdenas,2M-3M,2000000.0,3109825.0948444167,1109825.0948444167,55.49125474222083,1.5549125474222083,0
MLM-4213665354,mercadolibre,terreno,land,Jiutepec,Centro Jiutepec,2M-3M,2104000.0,5168519.328135682,3064519.3281356823,145.65205932203813,2.4565205932203815,0
MLM-4043753046,mercadolibre,terreno,land,Temixco,Los Presidentes,2M-3M,2400000.0,2530654.958129712,130654.95812971191,5.443956588737996,1.05443956588738,0
MLM-5844946628,mercadolibre,terreno,land,Emiliano Zapata,Palo Escrito,>20M,26000000.0,11157229.409952054,14842770.590047946,57.0875791924921,0.429124208075079,0
MLM-4957380218,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,2M-3M,2924870.0,3386862.9375606775,461992.9375606775,15.795332358726286,1.1579533235872628,0
MLM-2648330529,mercadolibre,terreno,land,Cuernavaca,Rancho Tetela,3M-5M,3265500.0,3092170.336776128,173329.66322387196,5.307905779325432,0.9469209422067457,0
MLM-5832019542,mercadolibre,terreno,land,Ayala,Tlayecac,>20M,38000000.0,33473199.61317257,4526800.386827432,11.912632596914294,0.880873674030857,0
MLM-3071833173,mercadolibre,terreno,land,Yautepec,Amates,>20M,41000000.0,34862771.283777595,6137228.716222405,14.968850527371721,0.8503114947262828,0
MLM-2714460935,mercadolibre,terreno,land,Jiutepec,Pedregal De Las Fuentes,5M-8M,5000000.0,8388238.509517799,3388238.509517799,67.76477019035599,1.6776477019035598,0
MLM-2620762531,mercadolibre,terreno,land,Yautepec,Santa Rosa,<1M,550000.0,2795011.6574108815,2245011.6574108815,408.18393771106935,5.081839377110693,0
MLM-4213756184,mercadolibre,terreno,land,Jiutepec,Sumiya,5M-8M,6900000.0,4129583.0930308294,2770416.9069691706,40.150969666219865,0.5984903033378014,0
MLM-4213847742,mercadolibre,terreno,land,Jiutepec,Sumiya,5M-8M,7700000.0,6688052.987094423,1011947.0129055772,13.142168998773728,0.8685783100122627,0
MLM-5573130118,mercadolibre,terreno,land,Temixco,Alta Palmira,<1M,842000.0,1784098.3981486366,942098.3981486366,111.88817080150078,2.118881708015008,0
MLM-2776122689,mercadolibre,terreno,land,Cuautla,Centro,1M-2M,1138000.0,2081316.1074950923,943316.1074950923,82.8924523282155,1.828924523282155,1
MLM-2718606247,mercadolibre,terreno,land,Xochitepec,Chiconcuac,1M-2M,1279997.0,6417519.2765974,5137522.2765974,401.3698685698014,5.013698685698014,1
MLM-5428243280,mercadolibre,terreno,land,Cuautla,Hermenegildo Galeana,1M-2M,1350000.0,1982740.4080355354,632740.4080355354,46.869659854484105,1.468696598544841,1
MLM-2914900177,mercadolibre,terreno,land,Temixco,Alta Palmira,1M-2M,1700000.0,1735212.038787989,35212.038787988946,2.0712963992934674,1.0207129639929347,1
MLM-2718563093,mercadolibre,terreno,land,Cuautla,Miguel Hidalgo,2M-3M,2000000.0,2378566.4318944067,378566.4318944067,18.928321594720334,1.1892832159472033,1
MLM-4904229866,mercadolibre,terreno,land,Xochitepec,Alpuyeca,2M-3M,2145000.0,17469278.435149856,15324278.435149856,714.4185750652613,8.144185750652614,1
MLM-4747030498,mercadolibre,terreno,land,Jiutepec,Jiutepec,<1M,250000.0,2107462.968434422,1857462.9684344218,742.9851873737687,8.429851873737688,1
MLM-3254951645,mercadolibre,terreno,land,Ayala,San Pedro Apatlaco,<1M,270000.0,1633005.0201175325,1363005.0201175325,504.8166741176046,6.048166741176046,1
MLM-4425989940,mercadolibre,terreno,land,Atlatlahucan,Lomas De Cocoyoc,2M-3M,2719500.0,3086371.466891568,366871.46689156815,13.490401430099949,1.1349040143009994,1
MLM-5022783912,mercadolibre,terreno,land,Emiliano Zapata,Tezoyuca,>20M,30100000.0,23289437.78651908,6810562.21348092,22.626452536481462,0.7737354746351854,1
