source_id,source,property_type,market_segment,municipality,neighborhood,price_band,actual_price,predicted_price,absolute_error,percentage_error,prediction_ratio,fold
MLM-2880697277,mercadolibre,casa,residential,Xochitepec,Loma Bonita,1M-2M,1000000.0,1212025.7699194592,212025.76991945924,21.202576991945925,1.2120257699194592,0
MLM-2886005997,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,8M-12M,11450000.0,9569142.330918526,1880857.6690814737,16.42670453346265,0.8357329546653735,0
MLM-3262786539,mercadolibre,departamento,residential,Emiliano Zapata,Emiliano Zapata,1M-2M,1192000.0,1110280.3233093875,81719.67669061245,6.85567757471581,0.9314432242528419,0
MLM-5893498188,mercadolibre,casa,residential,Temixco,Pueblo Viejo,1M-2M,1197000.0,1083302.604903494,113697.39509650599,9.498529247828404,0.905014707521716,0
MLM-2897462317,mercadolibre,casa,residential,Ayala,Ciudad Ayala,1M-2M,1250000.0,1568846.2859679887,318846.28596798866,25.507702877439094,1.2550770287743909,0
MLM-5754474470,mercadolibre,casa,residential,Emiliano Zapata,Modesto Rangel,1M-2M,1290000.0,2129695.7348779095,839695.7348779095,65.09269262619453,1.6509269262619455,0
MLM-2945637589,mercadolibre,departamento,residential,Atlatlahucan,San Juan Texcalpan,1M-2M,1400000.0,1300776.124025627,99223.87597437296,7.087419712455212,0.9291258028754479,0
MLM-2973571541,mercadolibre,departamento,residential,Cuernavaca,La Pradera,1M-2M,1480000.0,1924339.2647714773,444339.2647714773,30.02292329537009,1.3002292329537009,0
MLM-4761561668,mercadolibre,casa,residential,Cuernavaca,Del Bosque,12M-20M,15300000.0,12579631.340530777,2720368.6594692226,17.780187316792304,0.8221981268320769,0
MLM-4786147898,mercadolibre,casa,residential,Emiliano Zapata,Fraccionamiento Paseos del Río,1M-2M,1650000.0,2119377.020641367,469377.02064136695,28.447092160082843,1.2844709216008285,0
MLM-3077846581,mercadolibre,casa,residential,Cuernavaca,Chipitlan,1M-2M,1760000.0,2157114.5440859506,397114.5440859506,22.56332636851992,1.2256332636851992,0
MLM-4791954054,mercadolibre,casa,residential,Cuautla,Otilio Montaño,1M-2M,1850000.0,2439049.979218243,589049.9792182432,31.840539417202336,1.3184053941720233,0
MLM-2621515335,mercadolibre,casa,residential,Jiutepec,Jardines De La Hacienda II,1M-2M,1950000.0,1577494.4316678438,372505.56833215617,19.10284965805929,0.808971503419407,0
MLM-4840502100,mercadolibre,casa,residential,Ayala,Ciudad Ayala,2M-3M,2035000.0,2460167.280621642,425167.2806216418,20.89274106248854,1.2089274106248853,0
MLM-3854479360,mercadolibre,casa,residential,Cuautla,Cuautla Centro,2M-3M,2300000.0,1118556.0495015406,1181443.9504984594,51.36712828254171,0.48632871717458287,0
MLM-3084897379,mercadolibre,departamento,residential,Xochitepec,Atlacholoaya,2M-3M,2350000.0,2195363.7731679827,154636.2268320173,6.580264971575205,0.934197350284248,0
MLM-5762621778,mercadolibre,departamento,residential,Cuernavaca,Tetela Del Monte,2M-3M,2390000.0,3027923.357571924,637923.3575719241,26.691353873302265,1.2669135387330226,0
MLM-2720564119,mercadolibre,departamento,residential,Cuernavaca,Tetela Del Monte,2M-3M,2500000.0,3071782.1909343875,571782.1909343875,22.871287637375502,1.228712876373755,0
MLM-5218000456,mercadolibre,departamento,residential,Yautepec,Real de Oaxtepec,2M-3M,2600000.0,3299399.710022373,699399.7100223731,26.89998884701435,1.2689998884701434,0
MLM-5439223548,mercadolibre,departamento,residential,Jiutepec,Emiliano Zapata,2M-3M,2700000.0,3314393.1313824547,614393.1313824547,22.755301162313135,1.2275530116231315,0
MLM-5158987186,mercadolibre,departamento,residential,Yautepec,Oaxtepec,2M-3M,2830000.0,1538058.1838694226,1291941.8161305774,45.65165428023242,0.5434834571976759,0
MLM-2864958949,mercadolibre,casa,residential,Yautepec,Amates De Oaxtepec,3M-5M,3200000.0,3133727.573531413,66272.42646858701,2.071013327143344,0.9792898667285665,0
MLM-2904775199,mercadolibre,departamento,residential,Temixco,Burgos,3M-5M,3750000.0,2821927.171477503,928072.8285224969,24.748608760599915,0.7525139123940008,0
MLM-2945662823,mercadolibre,departamento,residential,Cuernavaca,Miraval,3M-5M,3950000.0,2532857.2729990315,1417142.7270009685,35.877031063315656,0.6412296893668434,0
MLM-4685371968,mercadolibre,casa,residential,Cuernavaca,Lomas De Ahuatlan,3M-5M,4200000.0,5843448.138886458,1643448.1388864582,39.12971759253472,1.3912971759253472,0
MLM-4978106948,mercadolibre,departamento,residential,Cuernavaca,Lomas De Cortes,3M-5M,4500000.0,4362311.767914178,137688.23208582215,3.059738490796048,0.9694026150920395,0
MLM-3005969961,mercadolibre,casa,residential,Cuernavaca,Jardín Tetela,3M-5M,4850000.0,4744082.458832785,105917.54116721544,2.183866828190009,0.9781613317180999,0
MLM-2857681923,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,5300000.0,4550150.609322333,749849.3906776672,14.148101710899383,0.8585189828910061,0
MLM-3279323777,mercadolibre,casa,residential,Xochitepec,Centro,5M-8M,5750000.0,4254484.603843294,1495515.396156706,26.00896341142097,0.7399103658857903,0
MLM-2988203701,mercadolibre,casa,residential,Yautepec,Oaxtepec Centro,5M-8M,5890000.0,8019440.46162465,2129440.4616246503,36.1534883128124,1.361534883128124,0
MLM-5961635190,mercadolibre,casa,residential,Cuernavaca,Reforma,5M-8M,6300000.0,6473984.865198034,173984.86519803386,2.7616645269529188,1.0276166452695292,0
MLM-5557575130,mercadolibre,departamento,residential,Temixco,Temixco,<1M,660000.0,1430815.1650001274,770815.1650001274,116.79017651517081,2.1679017651517083,0
MLM-3215727649,mercadolibre,casa,residential,Cuernavaca,Tetela Del Monte,5M-8M,6900000.0,6004841.029574473,895158.9704255266,12.973318411964154,0.8702668158803585,0
MLM-5439143118,mercadolibre,departamento,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,7500000.0,6022118.993515542,1477881.0064844582,19.705080086459443,0.8029491991354055,0
MLM-2750437785,mercadolibre,casa,residential,Temixco,Burgos,5M-8M,7950000.0,8860702.116063582,910702.1160635818,11.455372529101657,1.1145537252910165,0
MLM-3162430391,mercadolibre,casa,residential,Temixco,Brisas,8M-12M,8500000.0,8154788.569142435,345211.43085756525,4.061310951265473,0.9593868904873453,0
MLM-3233369615,mercadolibre,casa,residential,Jiutepec,Pedregal De Las Fuentes,8M-12M,9300000.0,12349007.956982631,3049007.9569826312,32.78503179551217,1.3278503179551215,0
MLM-3002649895,mercadolibre,departamento,residential,Jiutepec,Progreso,<1M,995000.0,1233454.7532614046,238454.75326140458,23.965301835317042,1.2396530183531704,0
1a66-9fc1-1917371-e6d80237f422-75ff,icasas,casa,residential,Cuautla,emiliano zapata,<1M,858500.0,2183856.7674509315,1325356.7674509315,154.38052037867578,2.5438052037867576,1
MLM-2470937067,mercadolibre,casa,residential,Temixco,Burgos,8M-12M,10850000.0,7411220.39335489,3438779.60664511,31.69382125940194,0.6830617874059807,1
MLM-2904775299,mercadolibre,departamento,residential,Emiliano Zapata,Emiliano Zapata,1M-2M,1142000.0,1166027.7605556375,24027.760555637535,2.104007053908716,1.0210400705390872,1
MLM-3313351407,mercadolibre,casa,residential,Temixco,Acatlipa,1M-2M,1190000.0,1022097.3113937078,167902.68860629224,14.109469630780861,0.8589053036921914,1
MLM-5641715946,mercadolibre,departamento,residential,Atlatlahucan,San Juan Texcalpan,1M-2M,1200000.0,2245925.028043184,1045925.028043184,87.16041900359866,1.8716041900359865,1
MLM-2582345675,mercadolibre,departamento,residential,Yautepec,Felipe Neri,1M-2M,1214700.0,1680356.3779275308,465656.3779275308,38.33509326809342,1.3833509326809341,1
MLM-4808963374,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,12M-20M,12800000.0,8108947.388122733,4691052.611877267,36.64884853029115,0.6335115146970886,1
MLM-2751879805,mercadolibre,departamento,residential,Yautepec,Centro,1M-2M,1300000.0,2003270.9549272691,703270.9549272691,54.09776576363608,1.540977657636361,1
MLM-2926694113,mercadolibre,departamento,residential,Yautepec,Cocoyoc,1M-2M,1463000.0,1338530.022004095,124469.9779959051,8.507859056452844,0.9149214094354716,1
MLM-5445165554,mercadolibre,departamento,residential,Jiutepec,Centro Jiutepec,1M-2M,1585000.0,1435964.0975809982,149035.9024190018,9.402896051672037,0.9059710394832796,1
MLM-3289884329,mercadolibre,casa,residential,Yautepec,Lomas De Cocoyoc,12M-20M,16200000.0,6912902.879937087,9287097.120062914,57.32776000038836,0.4267223999961165,1
MLM-3129632463,mercadolibre,departamento,residential,Cuautla,Sitio Del Sol,1M-2M,1750000.0,1963043.4527908717,213043.45279087173,12.173911588049812,1.1217391158804981,1
MLM-5553735570,mercadolibre,departamento,residential,Yautepec,Oaxtepec Centro,1M-2M,1800000.0,1079039.710368305,720960.289631695,40.05334942398306,0.5994665057601695,1
MLM-3289901267,mercadolibre,casa,residential,Yautepec,San Carlos,1M-2M,1800000.0,2642132.217857323,842132.2178573231,46.78512321429572,1.4678512321429573,1
MLM-5925038920,mercadolibre,casa,residential,Xochitepec,Xochitepec,1M-2M,1900000.0,2512450.0705889915,612450.0705889915,32.23421424152587,1.3223421424152586,1
MLM-4904200614,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,>20M,20000000.0,11022880.791835845,8977119.208164155,44.88559604082078,0.5511440395917923,1
MLM-3006163883,mercadolibre,departamento,residential,Yautepec,Oacalco,2M-3M,2250000.0,2816862.503520889,566862.5035208892,25.193889045372853,1.2519388904537285,1
