group_type,group,metric,n,p50,p68,p80,p90,p95
global,all,absolute_percentage_error,188,22.411241904467268,32.32234505016368,41.19008197890919,53.946169059935364,79.52728893182054
global,all,absolute_error,188,642304.8758198156,1283568.3179175097,1832350.8803959638,3450739.36441023,4733126.975935968
global,all,residual,188,592.3336895947577,466251.6807617446,759490.2654597285,1668557.132645141,2701467.4454101464
property_type,casa,absolute_percentage_error,118,22.935966510413827,33.140042806978514,40.83813764324712,52.67062204575509,78.48461146243694
property_type,casa,absolute_error,118,840913.9763676163,1615616.6387520172,2577626.9341614987,4067905.0144709535,5607314.395760352
property_type,casa,residual,118,158143.35306484043,607240.0007152199,1337022.5250497127,2343415.273395801,3492188.816547364
property_type,departamento,absolute_percentage_error,70,21.65938299727297,29.991163455525594,41.42397968928979,54.177962809959396,82.27902712717335
property_type,departamento,absolute_error,70,355895.31291656056,703149.9386673216,996555.995790846,1419529.7637593015,2375615.8762511266
property_type,departamento,residual,70,-35703.174379200675,236421.849223762,471377.3437313642,704313.5165294722,890966.6215492059
price_band,12M-20M,absolute_percentage_error,5,36.64884853029115,44.90657687089643,49.959884536094236,53.643822268241294,55.48579113431482
price_band,12M-20M,absolute_error,5,4691052.611877267,5470882.645215424,6476739.328334571,7881918.224198742,8584507.672130827
price_band,12M-20M,residual,5,-4691052.611877267,-3272160.1661434746,-2205225.515403742,-1174939.2272727815,-659796.0832073018
price_band,1M-2M,absolute_percentage_error,50,20.45530404622737,30.2184202937592,42.30777177263898,56.00038226168301,89.97905093388466
price_band,1M-2M,absolute_error,50,306804.04207671876,466846.9835959584,705356.0781316751,856846.2319441636,1384289.785500206
price_band,1M-2M,residual,50,211058.8344512178,464913.3398985917,630614.2474566473,856846.2319441636,1384289.785500206
price_band,2M-3M,absolute_percentage_error,39,21.773952662212356,25.244664254038835,31.674329012403103,43.02326109408636,51.16646336924657
price_band,2M-3M,absolute_error,39,507442.84327478614,637000.7153201634,703903.511097144,1065866.1054468334,1192493.7370616714
price_band,2M-3M,residual,39,63414.420364730526,408683.84184103296,606122.6541694155,651025.0353752597,702642.945548547
price_band,3M-5M,absolute_percentage_error,27,24.748608760599915,35.16918564300066,39.46828932514772,51.91278620846678,70.71654482211441
price_band,3M-5M,absolute_error,27,928072.8285224969,1393992.9573309731,1577814.241715005,1722082.2656046746,2962929.035313831
price_band,3M-5M,residual,27,-105917.54116721544,416554.9517925266,1523593.7718484637,1689905.1622789556,2962929.035313831
price_band,5M-8M,absolute_percentage_error,34,20.72116082446295,30.802571887935414,40.17642128782658,47.527364600101464,62.92902805346913
price_band,5M-8M,absolute_error,34,1429833.0988076995,2007562.2052519002,2484371.6515351906,3373920.20074835,4633198.546482258
price_band,5M-8M,residual,34,-9162.140714517329,1078463.4205037553,1863303.3007890792,2621856.715081789,4633198.546482258
price_band,8M-12M,absolute_percentage_error,19,31.69382125940194,38.244922508854444,43.3371815013145,49.833497940600274,63.383186592309734
price_band,8M-12M,absolute_error,19,3049007.9569826312,3470466.796541646,4162879.065367164,4979985.020162302,7345205.050818678
price_band,8M-12M,residual,19,-1456574.1792927794,194646.41680680687,2722576.1622628816,3449091.5070367125,5138174.944199996
price_band,<1M,absolute_percentage_error,10,23.11222963786583,47.056748466791284,119.95010250317704,134.7688778475493,144.57469911311253
price_band,<1M,absolute_error,10,229410.20596075465,303872.8772902058,748165.3659193302,826269.3252452076,1075813.046348069
price_band,<1M,residual,10,229410.20596075465,303872.8772902058,748165.3659193302,826269.3252452076,1075813.046348069
price_band,>20M,absolute_percentage_error,4,40.2549622729997,45.185848940832294,47.8881250409359,50.14002179102223,51.26597016606539
price_band,>20M,absolute_error,4,12504033.517747266,16364199.599101782,19363465.545044422,21862853.83332995,23112547.97747271
price_band,>20M,residual,4,-12504033.517747266,-8808265.735947061,-7288584.485993214,-6022183.44436501,-5388982.923550909
