feature,mean_importance,std_importance,positive_fold_count
construction_area_m2,0.05276839854195714,0.0339059281511667,5
land_area_m2,0.03642799881286919,0.017890997430343038,5
parking_spaces,0.03507347487844527,0.015085009949467426,5
bathrooms,0.006723626619204878,0.008504723879631235,5
housing_density,0.003814828358590603,0.006619662271400129,3
bedrooms,0.003325629895552993,0.005878437601906927,4
average_schooling,0.003137202728539705,0.0019348848139460566,5
financial_500m,0.0018671163078397511,0.0033232204837521455,4
education_1km,0.0016733657289296389,0.001978953465052288,5
professional_services_1km,0.0010800874326378108,0.0028473941991879023,2
property_type,0.0005839142482727766,0.0010621817295395593,2
restaurants_hotels_1km,0.00044242653995752335,0.001627581282876445,2
retail_1km,0.0003348208870738744,0.0015647036932269888,3
establishments_1km,0.0003320054709911347,0.000535513329865375,3
professional_services_500m,0.0002909049019217491,0.0010180085953084023,3
health_1km,0.0001445273030549288,0.0009458589885537613,3
financial_1km,8.61238595098257e-05,0.0002061931221163087,2
health_500m,-2.4800729006528836e-05,0.0010980638447208636,3
education_500m,-8.60199239104987e-05,0.0048319353854561755,4
inegi_cve_ageb,-0.0009419016167521476,0.0014255351454567353,1
population_density,-0.0011879044771194458,0.002880415036646198,2
establishments_500m,-0.0014453407935798167,0.0014236686805381244,0
restaurants_hotels_500m,-0.001637989487498999,0.0037190758067117283,2
car_ownership_ratio,-0.002354574892669916,0.004105477909130317,1
employment_ratio,-0.0026624114625155926,0.002155193657544376,1
retail_500m,-0.004989349124953151,0.0043077372913827155,0
municipality,-0.005047891167923808,0.007685835946495577,1
internet_access_ratio,-0.005549917137250305,0.007467282511429203,1
