source_id,source,property_type,municipality,neighborhood,price_band,actual_price,predicted_price,range_low,range_high,inside_range,percentage_error
1a66-9fc1-1917371-e6d80237f422-75ff,icasas,casa,Cuautla,emiliano zapata,<1M,858500.0,2183856.7674509315,1005749.7036550124,3361963.8312468505,False,154.38052037867578
MLM-2897462317,mercadolibre,casa,Ayala,Ciudad Ayala,1M-2M,1250000.0,1568846.2859679887,722513.8162491805,2415178.7556867967,True,25.507702877439094
MLM-2760886603,mercadolibre,casa,Atlatlahucan,Lomas De Cocoyoc,3M-5M,4500000.0,5716443.868188657,2632641.394839295,8800246.34153802,True,27.03208595974793
MLM-5132961008,mercadolibre,casa,Atlatlahucan,Lomas De Cocoyoc,5M-8M,6690000.0,8144221.460529006,3750725.9828164913,12537716.93824152,True,21.73724156246646
MLM-4904200614,mercadolibre,casa,Atlatlahucan,Lomas De Cocoyoc,>20M,20000000.0,11022880.791835845,5076458.884596937,16969302.699074753,False,44.88559604082078
MLM-3002649895,mercadolibre,departamento,Jiutepec,Progreso,<1M,995000.0,1233454.7532614046,568053.1667891986,1898856.3397336106,True,23.965301835317042
MLM-2798041817,mercadolibre,departamento,Atlatlahucan,San Juan Texcalpan,1M-2M,1275000.0,1485091.8989829763,683941.7124622153,2286242.0855037374,True,16.47779599866481
MLM-2904775199,mercadolibre,departamento,Temixco,Burgos,3M-5M,3750000.0,2821927.171477503,1299605.568803997,4344248.7741510095,True,24.748608760599915
MLM-4476112180,mercadolibre,departamento,Emiliano Zapata,Emiliano Zapata,5M-8M,6200000.0,3292463.4477068526,1516305.5499703372,5068621.345443368,False,46.89575084343786
MLM-5970504932,mercadolibre,casa,Atlatlahucan,Lomas De Cocoyoc,>20M,24000000.0,19244217.597263195,8862699.43798176,29625735.75654463,True,19.815760011403356
MLM-5527936258,mercadolibre,departamento,Ayala,Tlayecac,1M-2M,1900000.0,1468352.490731647,676232.5736857809,2260472.407777513,True,22.718289961492264
MLM-4791954120,mercadolibre,casa,Cuautla,Otilio Montaño,2M-3M,2500000.0,2133641.327948135,982623.5700405841,3284659.0858556856,True,14.654346882074606
MLM-2720564119,mercadolibre,departamento,Cuernavaca,Tetela Del Monte,2M-3M,2500000.0,3071782.1909343875,1414673.3770599363,4728891.0048088385,True,22.871287637375502
MLM-5824022714,mercadolibre,departamento,Emiliano Zapata,Emiliano Zapata,1M-2M,1100000.0,1408226.1830469728,648542.105594178,2167910.2604997675,True,28.02056209517935
MLM-5439223548,mercadolibre,departamento,Jiutepec,Emiliano Zapata,2M-3M,2700000.0,3314393.1313824547,1526405.00941599,5102381.25334892,True,22.755301162313135
MLM-5229647088,mercadolibre,departamento,Temixco,Lauro Ortega,<1M,660000.0,792730.5935950633,365082.8073844413,1220378.3798056853,True,20.11069599925202
MLM-5217553670,mercadolibre,casa,Xochitepec,Centro,3M-5M,3300000.0,2630470.0725027947,1211432.2401194326,4049507.904886157,True,20.288785681733497
MLM-4514372026,mercadolibre,departamento,Yautepec,Real de Oaxtepec,3M-5M,4080000.0,2638986.905415703,1215354.5679505912,4062619.2428808147,False,35.318948396673946
