source_id,source,property_type,market_segment,municipality,neighborhood,price_band,actual_price,predicted_price,absolute_error,percentage_error,prediction_ratio,fold
MLM-4747030498,mercadolibre,terreno,land,Jiutepec,Jiutepec,<1M,250000.0,2107462.968434422,1857462.9684344218,742.9851873737687,8.429851873737688,1
MLM-4904229866,mercadolibre,terreno,land,Xochitepec,Alpuyeca,2M-3M,2145000.0,17469278.435149856,15324278.435149856,714.4185750652613,8.144185750652614,1
MLM-3254951645,mercadolibre,terreno,land,Ayala,San Pedro Apatlaco,<1M,270000.0,1633005.0201175325,1363005.0201175325,504.8166741176046,6.048166741176046,1
MLM-2705584815,mercadolibre,terreno,land,Xochitepec,Xochitepec,1M-2M,1279999.0,6541084.342908153,5261085.342908153,411.0226135261163,5.110226135261163,2
MLM-2620762531,mercadolibre,terreno,land,Yautepec,Santa Rosa,<1M,550000.0,2795011.6574108815,2245011.6574108815,408.18393771106935,5.081839377110693,0
MLM-2718606247,mercadolibre,terreno,land,Xochitepec,Chiconcuac,1M-2M,1279997.0,6417519.2765974,5137522.2765974,401.3698685698014,5.013698685698014,1
MLM-4048570156,mercadolibre,terreno,land,Yautepec,Oaxtepec Centro,<1M,750000.0,3378235.239269745,2628235.239269745,350.43136523596604,4.50431365235966,3
MLM-5902658896,mercadolibre,terreno,land,Cuernavaca,Del Bosque,2M-3M,2340000.0,8413322.415343847,6073322.415343847,259.5436929634123,3.595436929634123,2
MLM-2914862305,mercadolibre,terreno,land,Temixco,Los Presidentes,1M-2M,1949000.0,6829578.540257663,4880578.540257663,250.41449667817665,3.5041449667817663,4
MLM-4784337156,mercadolibre,terreno,land,Cuernavaca,Vista Hermosa,3M-5M,3200000.0,9936026.24016028,6736026.240160281,210.5008200050088,3.105008200050088,4
MLM-2839042343,mercadolibre,terreno,land,Yautepec,Oaxtepec,<1M,550000.0,1566109.6297463332,1016109.6297463332,184.7472054084242,2.847472054084242,4
MLM-4414128788,mercadolibre,terreno,land,Xochitepec,Atlacholoaya,12M-20M,12000000.0,33815236.30955267,21815236.30955267,181.79363591293892,2.8179363591293893,4
MLM-3254214755,mercadolibre,terreno,land,Cuernavaca,Del Bosque,1M-2M,1758896.0,4839003.85684854,3080107.85684854,175.11597370444528,2.751159737044453,4
MLM-4213665354,mercadolibre,terreno,land,Jiutepec,Centro Jiutepec,2M-3M,2104000.0,5168519.328135682,3064519.3281356823,145.65205932203813,2.4565205932203815,0
MLM-5443888926,mercadolibre,terreno,land,Jiutepec,Centro Jiutepec,1M-2M,1045000.0,2424064.70285378,1379064.7028537798,131.96791414868704,2.3196791414868705,3
MLM-2985878831,mercadolibre,terreno,land,Ayala,Ciudad Ayala,5M-8M,5056000.0,11154867.890963603,6098867.890963603,120.62634278013455,2.2062634278013453,3
MLM-4571122436,mercadolibre,terreno,land,Xochitepec,Chiconcuac,<1M,500000.0,1100868.8438217654,600868.8438217654,120.17376876435308,2.2017376876435306,4
MLM-3299495311,mercadolibre,terreno,land,Xochitepec,Centro,5M-8M,7099000.0,15568356.260139128,8469356.260139128,119.30351120072022,2.1930351120072022,2
MLM-3087817747,mercadolibre,terreno,land,Yautepec,Santa Rosa,1M-2M,1325000.0,2889633.013324714,1564633.0133247138,118.08551043960105,2.1808551043960103,0
MLM-2744981549,mercadolibre,terreno,land,Yautepec,Oaxtepec Centro,1M-2M,1250000.0,2683081.535403915,1433081.5354039152,114.64652283231322,2.146465228323132,0
