source_id,source,property_type,market_segment,municipality,neighborhood,price_band,actual_price,predicted_price,absolute_error,percentage_error,prediction_ratio,fold
MLM-3290173487,mercadolibre,departamento,residential,Yautepec,Amador Salazar,1M-2M,1300000.0,3964699.57156088,2664699.57156088,204.9768901200677,3.049768901200677,2
1a66-9fc1-1917371-e6d80237f422-75ff,icasas,casa,residential,Cuautla,emiliano zapata,<1M,858500.0,2183856.7674509315,1325356.7674509315,154.38052037867578,2.5438052037867576,1
MLM-3200914775,mercadolibre,casa,residential,Yautepec,Real de Oaxtepec,8M-12M,10900000.0,27130217.123391423,16230217.123391423,148.9010745265268,2.489010745265268,4
MLM-5229559666,mercadolibre,departamento,residential,Xochitepec,Lázaro Cárdenas,<1M,560000.0,1302502.9161491308,742502.9161491308,132.58980645520194,2.3258980645520193,3
MLM-5557575130,mercadolibre,departamento,residential,Temixco,Temixco,<1M,660000.0,1430815.1650001274,770815.1650001274,116.79017651517081,2.1679017651517083,0
MLM-5575263998,mercadolibre,casa,residential,Jiutepec,Otilio Montaño,1M-2M,1980000.0,3953969.381329874,1973969.381329874,99.69542329948858,1.996954232994886,3
MLM-2940995393,mercadolibre,casa,residential,Jiutepec,Civac 1a Sección,1M-2M,1800000.0,3461133.6779650454,1661133.6779650454,92.28520433139141,1.9228520433139142,3
MLM-5641715946,mercadolibre,departamento,residential,Atlatlahucan,San Juan Texcalpan,1M-2M,1200000.0,2245925.028043184,1045925.028043184,87.16041900359866,1.8716041900359865,1
MLM-3254227549,mercadolibre,casa,residential,Cuernavaca,Lomas De Tetela,3M-5M,4100000.0,7668934.470430109,3568934.4704301087,87.0471822056124,1.870471822056124,2
MLM-3009407155,mercadolibre,casa,residential,Atlatlahucan,Lomas De Cocoyoc,5M-8M,6950000.0,12527872.839647036,5577872.839647036,80.25716316038901,1.80257163160389,3
MLM-2984774977,mercadolibre,casa,residential,Xochitepec,Chiconcuac,3M-5M,4450000.0,7928645.4658621745,3478645.4658621745,78.1718082216219,1.781718082216219,3
MLM-5010716328,mercadolibre,departamento,residential,Cuernavaca,Revolución,2M-3M,2650000.0,4672291.359761432,2022291.3597614318,76.31288150043139,1.7631288150043138,2
MLM-5641653648,mercadolibre,casa,residential,Emiliano Zapata,Real De Tezoyuca,5M-8M,7000000.0,11980252.852713244,4980252.852713244,71.14646932447492,1.7114646932447493,2
MLM-5754474470,mercadolibre,casa,residential,Emiliano Zapata,Modesto Rangel,1M-2M,1290000.0,2129695.7348779095,839695.7348779095,65.09269262619453,1.6509269262619455,0
MLM-3058415499,mercadolibre,casa,residential,Temixco,Burgos,5M-8M,7600000.0,12046323.15081942,4446323.150819421,58.50425198446606,1.5850425198446607,4
MLM-3289884329,mercadolibre,casa,residential,Yautepec,Lomas De Cocoyoc,12M-20M,16200000.0,6912902.879937087,9287097.120062914,57.32776000038836,0.4267223999961165,1
MLM-5811579362,mercadolibre,departamento,residential,Yautepec,Altos De Oaxtepec,1M-2M,1799000.0,2788272.3587257257,989272.3587257257,54.990125554515046,1.5499012555451503,4
MLM-5793568720,mercadolibre,departamento,residential,Emiliano Zapata,San Francisco,1M-2M,1300000.0,2013696.5709492993,713696.5709492993,54.89973622686918,1.5489973622686917,3
MLM-2751879805,mercadolibre,departamento,residential,Yautepec,Centro,1M-2M,1300000.0,2003270.9549272691,703270.9549272691,54.09776576363608,1.540977657636361,1
MLM-3233322585,mercadolibre,departamento,residential,Cuernavaca,Villas Del Lago,8M-12M,11800000.0,5442018.512800492,6357981.487199508,53.88119904406362,0.46118800955936373,3
